"Incident.Day.of.Week","Report.Type.Description","locked_type","value_lost","Police.District","extreme_level_label"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Initial"," From Unlocked Vehicle"," >$950","Richmond","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Sunday","Initial"," From Locked Vehicle"," $200-$950","Richmond","0"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Sunday","Initial Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," $50-$200","Mission","0"
"Sunday","Initial"," From Unlocked Vehicle"," $200-$950","Park","0"
"Sunday","Initial"," From Locked Vehicle"," <$50","Taraval","0"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Taraval","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Initial"," From Unlocked Vehicle"," >$950","Tenderloin","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Unlocked Vehicle"," >$950","Taraval","1"
"Sunday","Initial"," From Locked Vehicle"," $200-$950","Bayview","0"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Initial"," From Locked Vehicle"," <$50","Park","0"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Initial"," From Unlocked Vehicle"," <$50","Mission","0"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Mission","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Mission","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Saturday","Initial"," From Unlocked Vehicle"," <$50","Richmond","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Initial"," From Unlocked Vehicle"," $50-$200","Central","0"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Saturday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Mission","1"
"Saturday","Initial"," From Locked Vehicle"," <$50","Ingleside","0"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Ingleside","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," <$50","Southern","0"
"Saturday","Initial"," From Locked Vehicle"," $50-$200","Southern","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Taraval","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Bayview","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Southern","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," $50-$200","Taraval","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Initial"," From Locked Vehicle"," Att.","Ingleside","0"
"Friday","Initial"," From Locked Vehicle"," $200-$950","Park","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Initial"," From Unlocked Vehicle"," >$950","Northern","1"
"Friday","Initial"," From Unlocked Vehicle"," $200-$950","Bayview","0"
"Friday","Initial"," From Locked Vehicle"," $200-$950","Mission","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Out of SF","1"
"Friday","Initial"," From Locked Vehicle"," $50-$200","Tenderloin","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Supplement"," From Locked Vehicle"," >$950","Park","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Richmond","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Initial"," From Locked Vehicle"," <$50","Taraval","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Initial Supplement"," From Locked Vehicle"," >$950","Taraval","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Friday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Supplement"," From Locked Vehicle"," >$950","Park","1"
"Friday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Taraval","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Friday","Initial Supplement"," From Locked Vehicle"," $200-$950","Park","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Initial"," From Unlocked Vehicle"," <$50","Taraval","0"
"Thursday","Initial"," From Unlocked Vehicle"," <$50","Ingleside","0"
"Thursday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Initial"," From Locked Vehicle"," Att.","Mission","0"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Initial"," From Unlocked Vehicle"," $50-$200","Southern","0"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Bayview","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Initial"," From Locked Vehicle"," $50-$200","Taraval","0"
"Thursday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Wednesday","Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Wednesday","Initial Supplement"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Initial"," From Locked Vehicle"," <$50","Southern","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Initial Supplement"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Initial"," From Locked Vehicle"," $50-$200","Bayview","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Ingleside","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," $50-$200","Ingleside","0"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Unlocked Vehicle"," <$50","Northern","0"
"Tuesday","Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Richmond","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Ingleside","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," $50-$200","Northern","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Initial"," From Locked Vehicle"," <$50","Central","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Mission","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Richmond","0"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," <$50","Mission","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
